0.28856897,-0.70690024,C2
0.49902236,-0.13295174,C2
0.3365842,0.23568237,C2
0.16283822,-0.6339121,C2
-0.6531657,-0.379457,C2
0.7154933,-0.05405748,C3
0.836884,-0.6057452,C1
0.21320117,-0.5487815,C2
-0.78405976,-0.70488095,C2
-0.61195433,-0.7546661,C2
0.6056104,-0.28934002,C1
-0.78531384,0.25854778,C2
-0.051791906,0.21515822,C4
-0.27198815,0.5260415,C1
0.33242536,0.789657,C2
0.060935616,0.70334184,C3
-0.56941545,-0.6581272,C2
-0.21949315,-0.9843222,C4
0.38911057,0.34645402,C2
-0.009613752,-0.87899685,C4
-0.48341668,-0.90599406,C1
0.92637753,-0.47653008,C1
0.40027344,-0.42155325,C2
-0.6067382,0.32642698,C2
0.5371746,0.90602636,C1
0.2760532,0.40412593,C2
0.7302617,-0.75356793,C1
-0.68640196,-0.576931,C2
0.07227266,0.7687774,C3
-0.4399054,0.7624122,C1
-0.32874084,0.24611926,C1
0.59973013,0.25436413,C1
0.87424195,0.6359421,C1
0.14662969,0.057679415,C3
0.7835517,0.04646349,C3
0.5883126,0.938964,C3
-0.3428961,0.20663953,C1
-0.8462467,0.097658396,C4
0.31746793,0.52955234,C2
-0.548915,0.542588,C2
-0.90010417,-0.21608007,C4
-0.72463787,0.30342114,C2
0.93751466,-0.5125234,C1
-0.109767795,-0.38688767,C1
-0.1401037,0.6608802,C1
0.9017836,0.08248305,C3
-0.92725813,-0.68518007,C4
0.73733616,-0.9581529,C3
-0.34880197,0.8005743,C1
-0.6080514,-0.8354001,C2
-0.8666097,0.2811073,C2
-0.8074517,0.51278305,C2
0.5163753,0.4528457,C1
0.94175065,-0.16511106,C3
0.56238616,0.17575276,C1
-0.065240145,-0.33708513,C4
-0.696242,0.79066193,C2
-0.6063777,0.1414864,C2
-0.76873195,-0.9112494,C4
0.14018226,5.7673454E-4,C3
0.06008911,0.65048647,C3
-0.45474887,0.36002684,C1
-0.9563582,-0.37644064,C4
-0.43410575,-0.38494408,C1
0.55811083,0.025672674,C3
0.040748477,0.2648108,C3
0.7752789,0.9343277,C3
0.28655064,-0.24042583,C2
0.5008874,0.08882129,C1
0.7654753,0.08660519,C3
-0.8415129,-0.3621819,C2
-0.5834104,0.5010599,C2
0.07943857,0.20849454,C3
-0.18388271,-0.57040334,C1
0.009397745,-0.12891757,C3
0.20691621,-0.19604194,C2
0.50752676,0.67763174,C1
-0.4195031,-0.12489903,C1
0.80033183,0.5491544,C1
0.27417743,0.65165496,C2
0.91719997,-0.31453264,C3
0.23699534,0.51720273,C2
0.49541903,0.22271693,C2
0.40239024,0.10792196,C2
0.5709652,0.44170237,C1
0.07135236,-0.74441457,C3
-0.30383563,0.843915,C1
-0.64918077,0.5821134,C2
-0.26877105,-0.69886386,C1
-0.5910008,0.31338465,C2
0.18466675,-0.780818,C2
-0.59135544,0.98567605,C4
0.7249061,0.23891592,C1
0.6739733,0.15297604,C1
-0.19428396,0.9611515,C4
0.056099534,-0.046137214,C3
0.7508668,-0.90898275,C3
-0.889148,-0.2698089,C4
0.29500353,0.34743285,C2
-0.97660017,0.85536563,C4
-0.19984329,0.60151863,C1
-0.9559665,0.85752785,C4
0.13920438,0.6522263,C2
-0.71707594,0.9239141,C4
0.6936872,0.5076901,C1
-0.8009137,0.33950365,C2
-0.15530133,-0.762537,C1
-0.9332502,0.5197128,C2
-0.31063676,-0.35413408,C1
-0.42622638,-0.5016235,C1
-0.9047818,-0.02664733,C4
-0.12921417,-0.73508036,C1
-0.6296202,-0.6244743,C2
-0.3782432,0.72603583,C1
0.1947205,0.403929,C2
0.5883852,-0.4038062,C1
0.59868217,-0.5040376,C1
-0.90013397,0.77794635,C4
-0.079693794,0.48138273,C1
0.41046262,-0.8613267,C2
-0.7976469,-0.73063374,C2
0.8302226,0.66760254,C1
0.45101297,-0.33632112,C2
0.9357798,-0.7704345,C3
-0.23704481,-0.8338908,C1
0.84138215,0.22503364,C1
-0.6081668,-0.29684615,C2
-0.9457934,-0.09413338,C4
-0.62138,-0.48753285,C2
-0.12193501,-0.34952807,C1
-0.9216794,-0.45050442,C2
0.59740007,-0.28044736,C1
0.60094595,0.34796858,C1
-0.89307535,0.72438085,C4
0.32566404,0.44870818,C2
0.4954909,-0.1450895,C2
0.8785268,0.48901403,C1
-0.003799677,0.72761345,C4
-0.42287624,-0.45963,C1
0.23500276,0.19650948,C2
-0.21279693,-0.9526385,C4
-0.19001257,0.5805514,C1
-0.9897593,-0.9613043,C4
-0.21762717,0.23263872,C1
-0.91310894,-0.5334723,C2
-0.066747904,-0.7723465,C4
0.57524633,-0.5713866,C1
0.8190813,-0.022133827,C3
0.21711206,0.5161079,C2
0.33160555,0.8739191,C2
-0.8313879,-0.983724,C4
-0.8714607,-0.540298,C2
-0.77189183,0.6234691,C2
-0.14975536,0.3223518,C1
-0.8143003,0.6441244,C2
0.28152442,-0.26182437,C2
0.34169793,-0.5757749,C2
0.76935756,0.36658478,C1
0.5499815,-0.5861728,C1
0.38609433,-0.08653116,C2
0.34579027,-0.52264285,C2
-0.94131994,-0.039589643,C4
0.9823235,0.8561206,C3
0.5995488,-0.87443066,C1
0.84874094,-0.28220737,C1
-0.8882166,0.7160311,C2
0.7523323,-0.85522056,C1
0.34415245,0.16124189,C2
0.054500222,0.40871167,C3
-0.60893834,0.17542887,C2
0.44478774,-0.32735002,C2
-0.27503097,-0.042560816,C4
0.16676915,-0.89219856,C3
-0.6227213,-0.7456697,C2
-0.62230384,-0.4091189,C2
0.5173007,0.026605725,C3
0.79014266,0.47613418,C1
0.492926,0.27581692,C2
0.22451651,-0.24180853,C2
-0.7271335,0.6281533,C2
0.76848876,-0.36470556,C1
0.25653064,-0.90928435,C3
0.12162435,-0.04478669,C3
-0.412009,0.3717159,C1
0.7855743,-0.7821617,C1
-0.17455292,-0.07552278,C4
0.08309853,0.18966019,C3
-0.61627877,-0.13837826,C2
0.75021565,0.2581153,C1
0.29755485,0.79532945,C2
0.89842653,0.45126295,C1
-0.8330749,-0.021656394,C4
-0.50200236,0.6349437,C2
0.6676731,0.6160728,C1
0.8547442,-0.62887204,C1
0.6730665,0.4415232,C1
-0.33612955,-0.09542489,C1
0.17239869,0.4219607,C2
0.60373795,0.89836884,C1
0.035496235,0.41048717,C3
-0.28530204,0.051844716,C4
-0.092540026,0.55968773,C1
-0.7156457,-0.67242825,C2
-0.317268,0.052004814,C4
0.07809937,-0.0606488,C3
-0.93542886,-0.87241566,C4
-0.38402092,0.7938515,C1
0.5343487,0.241364,C1
-0.9363116,-0.95103323,C4
-0.08983576,0.4746977,C1
0.092760205,-0.30203605,C3
0.74773526,0.8616688,C1
0.8450837,-0.5130706,C1
0.7162628,0.14651465,C1
-0.36173177,-0.5678594,C1
-0.7378826,0.52759457,C2
0.15582502,0.16322291,C3
-0.74584365,0.3076601,C2
0.12070024,0.24801469,C3
-0.30711424,-0.01634276,C4
0.5496007,-0.44209683,C1
-0.8255806,-0.62301433,C2
0.98235166,-0.858788,C3
0.7484108,-0.086609006,C3
-0.91504693,-0.44851685,C2
-0.37778175,-0.6219628,C1
-0.09690595,-0.77711856,C4
-0.7268373,-0.55535233,C2
0.11689675,0.42344093,C2
0.77472866,0.33797085,C1
-0.1038872,-0.7933538,C4
-0.7348994,0.2475642,C2
0.51264894,0.3123691,C1
0.6378875,0.9605653,C3
0.52517664,-0.63984466,C1
0.7719306,0.7955736,C1
0.055937886,-0.81676376,C3
-0.59741366,0.75405407,C2
-0.9637778,0.5536225,C4
0.43997788,0.09615874,C2
0.06411898,-0.33831394,C3
0.9358088,0.81208146,C3
0.112056136,-0.11656022,C3
0.6710535,-0.0031203032,C3
0.3145976,0.97225,C3
0.57010114,0.5261651,C1
0.6874924,-0.24284136,C1
0.8368416,0.03353262,C3
-0.7381823,-0.3431946,C2
0.25515926,-0.34937918,C2
0.80325556,-0.70316875,C1
-0.19302857,0.71112645,C1
-0.7766532,-0.24843895,C2
0.3482033,-0.65400755,C2
0.8304994,-0.5490881,C1
0.16607845,0.09469032,C3
0.7233491,-0.3346902,C1
-0.15479529,0.0945971,C4
-0.43619573,0.30061698,C1
0.9268012,0.6357558,C3
0.5040064,-0.8713658,C1
-0.30708325,0.7118844,C1
0.6590327,0.70485044,C1
-0.7102001,0.27168322,C2
-0.14978838,-0.72678673,C1
0.9720547,-0.9301219,C3
0.68343806,0.6484995,C1
-0.94147563,0.008830309,C4
-0.17987442,0.15232062,C4
-0.7951398,-0.39594758,C2
0.6489372,-0.5578891,C1
-0.3144027,-0.56310904,C1
-0.26604867,0.82806945,C1
-0.18432558,-0.8074298,C1
0.3154732,0.26666367,C2
-0.39067566,-0.07944167,C1
0.8455502,-0.47209835,C1
-0.13896263,-0.42311072,C1
0.77990973,-0.53464854,C1
0.53297627,0.57599425,C1
0.5062841,-0.6877203,C1
-0.453781,-0.8646774,C1
-0.093084455,-0.5450039,C1
-0.39386463,0.56341815,C1
-0.6722603,0.19748938,C2
-0.24201977,-0.47378743,C1
-0.988189,-0.8370844,C4
0.086535454,0.7134526,C3
0.85975015,-0.2580862,C1
0.8687514,-0.5150361,C1
-0.12863326,-0.5092298,C1
-0.0075341463,0.053693295,C4
0.122400165,0.73109615,C2
-0.59469295,0.8892487,C2
0.6170577,-0.5348822,C1
0.49995124,0.41330016,C2
-0.034536004,0.7863562,C4
0.8254063,-0.9007137,C3
-0.6437075,-0.54489017,C2
-0.60444057,0.9572308,C4
0.67599094,0.47368515,C1
0.6087582,0.5351685,C1
-0.5293442,-0.879037,C2
-0.2351706,0.2380706,C1
0.5145203,-0.19591022,C1
0.14406323,-0.52921414,C2
0.4562117,-0.39745545,C2
0.27795398,0.15223658,C2
0.9326713,-0.106484294,C3
0.4817716,-0.89601374,C2
0.899438,-0.13438559,C3
0.9284885,0.048665047,C3
0.10962105,0.98992956,C3
-0.077409625,-0.8948263,C4
-0.27662766,0.0939666,C4
0.887504,0.16191852,C3
0.14224792,0.07709372,C3
0.6246612,-0.9483634,C3
0.19206798,0.5489197,C2
-0.7452643,-0.47202563,C2
0.7334837,0.8290199,C1
0.9377227,0.4224707,C1
0.32747483,0.41330504,C2
0.9199264,0.5897913,C1
-0.4543153,-0.18395722,C1
0.010460019,-0.84096,C3
-0.62862694,-0.20469034,C2
0.49169862,0.81106913,C2
0.52059436,-0.4470942,C1
-0.6323637,0.18849778,C2
0.71600544,-0.71177244,C1
-0.6920662,0.79045486,C2
0.41473997,-0.7687948,C2
0.6164912,0.76296973,C1
-0.66943085,-0.7346177,C2
-0.08922434,0.6047691,C1
0.5588684,-0.20700729,C1
-0.7827189,0.98457325,C4
0.12674272,-0.5648166,C2
-0.9489832,-0.5913416,C4
-0.57770824,-0.62071216,C2
-0.65927136,-0.53346574,C2
0.9349401,0.08948243,C3
0.28076625,-0.32059383,C2
-0.052218556,0.12670636,C4
0.23553574,-0.27676833,C2
-0.19600022,-0.050900698,C4
0.49993873,0.9194639,C2
-0.18008697,-0.21263623,C1
0.2420106,0.5870851,C2
-0.8094678,-0.45640826,C2
-0.5587553,0.11559069,C2
0.83953047,-0.2883352,C1
0.6132448,-0.2822249,C1
-0.7298366,-0.34195828,C2
-0.9899962,-0.19768023,C4
-0.6007378,0.3605441,C2
-0.3568319,-0.90063524,C1
-0.9185703,-0.46215856,C2
0.6392399,-0.81120396,C1
-0.31020784,0.7031766,C1
0.251204,-0.68652976,C2
-0.49590564,-0.7368432,C1
-0.62283635,-0.5181409,C2
0.71384776,0.60812914,C1
-0.8638693,-0.6682943,C2
0.17717004,0.9879581,C3
-0.7067176,-0.7254269,C2
-0.5553627,-0.34962428,C2
0.887153,0.58820343,C1
-0.6220497,0.5842016,C2
-0.02897811,-0.33176672,C4
-0.4622668,-0.36644375,C1
0.028072596,0.17309451,C3
-0.38813496,0.6399578,C1
0.3488834,-0.34279323,C2
-0.1098361,-0.43369257,C1
-0.12915981,0.13040578,C4
0.20399415,-0.26902175,C2
-0.021198511,0.22979474,C4
0.037740946,0.83345115,C3
-0.73233855,0.048912406,C4
-0.46341312,-0.58160055,C1
0.88950586,0.62462795,C1
-0.108585,0.86727583,C4
0.8762202,0.4020623,C1
-0.25705004,-0.4790151,C1
-0.32566404,0.2309407,C1
-0.36427832,-0.2488991,C1
-0.60952854,0.42316437,C2
-0.35341513,-0.13149035,C1
-0.8329085,0.7323917,C2
-0.25286114,-0.12323177,C4
-0.6601505,0.6946151,C2
-0.4745307,0.96359324,C4
0.1261481,-0.7320695,C2
-0.9625516,0.029656291,C4
-0.4773749,-0.914989,C1
-0.115107775,0.7624929,C4
-0.28379405,0.619537,C1
0.3869574,0.089265585,C2
0.9145386,-0.81442356,C3
-0.16172922,0.13106883,C4
-0.7413225,0.7354888,C2
-0.5953007,0.9103795,C2
0.9817234,0.97741413,C3
0.92388844,-0.55966115,C1
0.7158655,-0.7408626,C1
0.6375047,-0.11074591,C1
-0.2726723,0.103660226,C4
-0.7734854,-0.76325715,C2
-0.31927967,-0.8429922,C1
-0.8529084,0.22124732,C4
-0.48586893,0.8257092,C1
0.52637684,0.9554379,C3
0.26310527,-0.97364295,C3
0.28409696,0.9207487,C3
-0.26915538,0.51024806,C1
-0.13602483,-0.7593485,C1
0.19514346,0.21116102,C2
-0.6897707,-0.698776,C2
0.70767343,0.3239175,C1
0.38774276,-0.40467906,C2
0.7223544,0.46682477,C1
-0.8455025,-0.19735658,C4
0.93710935,-0.29499972,C3
0.6425736,-0.19704783,C1
-0.59606445,0.58773935,C2
-0.9632741,0.80551493,C4
-0.38118553,-0.8633915,C1
0.5607518,0.8478317,C1
0.814679,0.14813685,C3
0.9513395,0.3851967,C3
0.8228477,0.7634249,C1
0.332834,0.9054315,C2
0.3226577,-0.69447565,C2
-0.9233335,0.83711493,C4
0.15337193,-0.52587104,C2
-0.93544686,0.38304734,C4
-0.3890444,-0.5226971,C1
-0.9402329,0.24296987,C4
-0.30462348,0.2142173,C1
-0.33317614,0.961416,C4
-0.5816449,0.62501013,C2
-0.17592931,-0.6500379,C1
0.23983657,0.49900627,C2
0.77944934,-0.87874174,C3
-0.9069619,0.86694705,C4
0.056860685,-0.40047383,C3
-0.6918787,0.36418235,C2
-0.30485666,0.7343992,C1
-0.015005112,-0.8112142,C4
0.855919,-0.73098814,C1
-0.6656437,-0.6786568,C2
0.22899508,-0.042680144,C3
0.44698,0.13307488,C2
-0.85059524,-0.62079406,C2
0.51483214,-0.72144675,C1
0.2695247,0.8856964,C3
0.27048886,0.5223923,C2
-0.5496955,-0.7274591,C2
-0.7035527,-0.15898764,C2
-0.6490127,0.21168888,C2
-0.24762464,0.50722265,C1
0.26656485,-0.41871083,C2
0.25155652,-0.0754832,C3
-0.997396,-0.5285592,C4
-0.7306328,0.5284641,C2
0.060273886,-0.31800342,C3
0.17449546,-0.80553293,C2
-0.14109015,0.37845755,C1
-0.7681205,0.1457963,C2
0.03403318,-0.3281412,C3
0.6354345,0.48576057,C1
-0.44357133,0.20923269,C1
-0.40483677,0.10697138,C1
-0.7800807,-0.5952984,C2
0.9401109,0.063977,C3
0.29539466,0.24069571,C2
0.72497356,-0.48058248,C1
-0.6437932,-0.8113246,C2
-0.53062224,0.35585213,C2
0.61126316,0.8347547,C1
-0.653427,-0.4656285,C2
0.8592833,0.37472856,C1
-0.28960347,-0.3928957,C1
0.37926173,-0.076583266,C2
0.55003536,-0.434914,C1
0.83296025,-0.74562085,C1
-0.05830562,0.81826437,C4
-0.6337459,-0.63133526,C2
-0.61854875,-0.26551437,C2
-0.4953599,0.43725502,C1
0.49719477,0.26423132,C2
-0.25229907,-0.04552281,C4
-0.5812236,-0.016028047,C4
0.73757577,0.19332719,C1
-0.19027758,-0.07914138,C4
-0.076480746,0.61408055,C1
0.9127079,0.07391,C3
-0.65928507,0.12171328,C2
0.022374034,0.20195198,C3
0.695158,0.90372324,C3
-0.4328884,-0.43234944,C1
0.78239346,0.9473828,C3
0.8565353,-0.44736207,C1
-0.59277904,-0.2950325,C2
0.840165,0.8147775,C3
-0.38859487,-0.7509537,C1
0.6382183,-0.34985912,C1
-0.98951316,-0.3293028,C4
-0.23347867,0.9355923,C4
-0.6012577,0.4859668,C2
-0.09021926,-0.76941574,C4
-0.8308116,0.0257411,C4
0.7324395,0.8576789,C1
-0.6644362,-0.18161762,C2
-0.108018756,-0.10948956,C4
-0.4860685,-0.008783579,C4
-0.62003124,0.5667193,C2
0.7577181,-0.094316244,C3
-0.7882844,-0.39560997,C2
0.9326489,-0.6776004,C3
-0.12708843,-0.0924418,C4
0.81441,0.11844194,C3
-0.22633243,0.15447128,C1
-0.60450137,-0.76686466,C2
-0.873564,-0.49215698,C2
0.2583667,0.41483665,C2
0.42950022,-0.8131014,C2
0.22563386,0.32549572,C2
-0.7161566,0.695395,C2
-0.09287286,-0.4910128,C1
-0.81389487,0.18810523,C2
0.9562857,0.051606774,C3
0.71814096,0.64179325,C1
-0.2901621,0.8981409,C4
-0.90518653,0.31806493,C2
-0.044381976,0.7052629,C4
0.14270961,-0.6115161,C2
-0.4487872,-0.18237078,C1
-0.32363045,0.7420665,C1
-0.1456759,-0.02584958,C4
0.034496307,0.8980521,C3
-0.0659287,-0.7430483,C4
0.7618518,0.87024915,C3
-0.52304184,-0.32079303,C2
0.50480175,0.82212615,C1
-0.49585843,-0.20269632,C1
0.96762276,0.7442212,C3
-0.54349756,0.48584557,C2
0.99687564,-0.7112937,C3
-0.9844228,0.22031617,C4
0.67277443,0.70265555,C1
-0.99730825,-0.9075242,C4
0.7461704,-0.31445503,C1
-0.21709633,-0.41027224,C1
-0.66956913,0.4128393,C2
0.39813113,-0.31504345,C2
-0.19175315,0.15252781,C4
0.9248742,0.82216394,C3
-0.7803422,0.37273002,C2
-0.2877425,-0.7086799,C1
0.64096546,-0.70516396,C1
-0.22201705,0.64015126,C1
0.33262026,0.068149924,C3
0.9517113,-0.9206933,C3
-0.27826416,-0.51000154,C1
-0.25785315,-0.76005363,C1
-0.007979393,0.112327695,C4
0.40670288,0.6099578,C2
-0.5127599,0.085767865,C2
-0.48166525,-0.9912859,C4
0.0067379475,0.9000747,C3
0.30646956,-0.40628886,C2
-0.99781525,0.7720883,C4
-0.7923142,-0.80995953,C2
-0.30101645,-0.42353654,C1
0.06293821,-0.20884621,C3
-0.80472255,0.45924246,C2
0.06392825,0.52372277,C2
0.9741751,0.44994903,C3
-0.6397772,0.3587817,C2
-0.7552357,-0.89439785,C4
-0.17432821,0.5752264,C1
-0.24487603,-0.62754154,C1
0.13860154,-0.839172,C3
0.7525053,-0.88777053,C3
0.5024141,0.7221582,C1
0.5650201,0.064045906,C1
0.12513423,0.35141635,C2
-0.28529465,-0.86209524,C1
0.24786806,-0.42044675,C2
-0.18090892,-0.122706175,C4
0.97909653,0.87700474,C3
0.97905946,0.48698735,C3
-0.47351933,-0.97727215,C4
0.47269988,0.07671392,C2
-0.6510769,-0.54271376,C2
-0.12778938,0.5838405,C1
0.16378129,-0.094094515,C3
0.07404053,-0.64901423,C3
-0.8216343,-0.9265851,C4
0.98806,-0.52861714,C3
0.06846154,-0.9232266,C3
-0.017524958,0.980942,C4
0.45309186,0.025631785,C3
0.74661005,-0.24234462,C1
0.4238559,-0.6484188,C2
-0.46104527,-0.1462065,C1
-0.75503933,-0.7819358,C2
0.26466072,-0.016879559,C3
-0.031243563,-0.25765157,C4
-0.6871507,-0.6558373,C2
0.38973153,0.4866805,C2
0.32382095,-0.0072613955,C3
0.6222621,0.41719627,C1
0.19990778,-0.02492845,C3
-0.57502556,0.5070795,C2
0.7779366,0.5706974,C1
0.15462744,-0.37322283,C2
0.108956814,-0.27289116,C3
0.51846945,-0.89799917,C1
0.6111777,0.33199275,C1
0.8658416,0.1442256,C3
-0.74965966,-0.11841786,C4
0.033394694,-0.38585365,C3
0.039669633,0.6638936,C3
0.3059348,0.6430068,C2
0.62698936,0.36353278,C1
-0.89487934,0.41810095,C2
0.5436902,0.371647,C1
0.95577335,0.87649536,C3
0.22940493,0.69307613,C2
-0.8545563,0.61584985,C2
0.5240979,-0.39338982,C1
0.48437297,0.5250666,C2
-0.3512739,0.8586029,C1
-0.4563942,-0.50641096,C1
-0.6042024,-0.35867572,C2
0.708521,0.14093721,C1
0.34744585,0.692958,C2
0.9994656,0.41323054,C3
-0.6373124,-0.89513016,C2
-0.2972299,0.747946,C1
-0.33477116,0.6637902,C1
0.90269876,-0.5297953,C1
-0.13732398,0.40317738,C1
-0.35737503,0.34291768,C1
-0.2123251,-0.6181538,C1
0.9629241,-0.5301304,C3
0.7279929,0.22278988,C1
0.9110142,0.79720426,C3
0.3687637,-0.41394413,C2
-0.10083485,0.5580348,C1
0.4751655,-0.7470964,C2
0.75790274,-0.5285437,C1
-0.7268945,0.8818414,C2
-0.58692694,0.18681467,C2
-0.17933476,0.55934274,C1
0.37516665,0.23362339,C2
-0.00798583,0.089152575,C4
-0.10114491,-0.9947728,C4
-0.48762345,-0.5945482,C1
-0.3663826,0.50964224,C1
0.68780935,0.6993151,C1
-0.61613786,-0.26534188,C2
-0.12632608,-0.26128638,C1
-0.073672056,0.4982183,C1
0.53364563,-0.35514605,C1
-0.9526868,-0.8774872,C4
-0.92395854,0.048235774,C4
0.5721799,-0.25443482,C1
0.041555285,0.35403168,C3
-0.6693591,0.66308224,C2
0.087801814,-0.15292978,C3
-0.9441842,0.9029155,C4
-0.59071445,-0.10807788,C2
0.13146675,-0.067148685,C3
0.49066937,-0.35533702,C2
0.014944911,0.6790707,C3
0.56689596,0.8824152,C1
0.86422265,-0.89181745,C3
0.91247714,-0.051443934,C3
0.33322,-0.24778664,C2
0.56698096,-0.13937223,C1
-0.7260436,0.51651,C2
0.6935711,0.57079494,C1
-0.043335795,0.71965325,C4
0.2377621,0.72277534,C2
-0.1941284,0.91788113,C4
-0.41399407,0.31331944,C1
0.12389541,0.041136622,C3
0.6061963,-0.9793662,C3
-0.9383303,0.6218902,C4
-0.22118616,0.96794844,C4
0.5851604,0.3707993,C1
0.4986285,-0.009697318,C3
-0.585225,0.5157442,C2
-0.65073514,0.49039137,C2
-0.917544,-0.325204,C4
-0.06058705,0.41005623,C4
0.21004283,-0.38758636,C2
0.359169,0.19405329,C2
-0.12721801,-0.9039061,C4
-0.5066856,-0.35035205,C2
-0.8604367,-0.17648506,C4
0.24692011,-0.14177537,C2
-0.60116756,0.6548692,C2
-0.4646051,0.6035142,C1
0.36469018,-0.6802193,C2
-0.08988416,0.75657606,C4
0.3462038,0.56240153,C2
-0.41752112,0.592896,C1
0.74544084,-0.9373249,C3
-0.06976867,-0.21429324,C4
0.2734555,0.17831051,C2
0.2831813,-0.22301817,C2
-0.85807383,0.8739128,C4
-0.24003625,0.10982418,C4
-0.23886585,0.45543516,C1
-0.5611237,0.13074803,C2
0.16848898,-0.24465287,C2
-0.624493,-0.963542,C4
-0.40187216,-0.90639305,C1
0.51586914,-0.37274623,C1
-0.9902593,0.07989204,C4
0.89015436,0.19944286,C3
0.9084921,0.56302524,C1
-0.49056792,-0.095275044,C1
-0.051294804,0.7448492,C4
0.93226993,0.54922974,C1
0.31914723,-0.34011114,C2
-0.26675177,-0.5961611,C1
0.11079192,0.41221106,C2
-0.7901927,-0.8630837,C4
0.27861702,-0.6785984,C2
0.13320315,-0.2717973,C2
-0.40666115,0.55621743,C1
0.61519825,0.22721219,C1
0.45924294,-0.94578946,C3
-0.9376477,0.8110912,C4
-0.37102306,-0.80335593,C1
-0.5314286,-0.11311376,C2
-0.18992758,-0.48019946,C1
0.10428381,0.3640939,C2
-0.27791095,-0.082995296,C4
-0.9460968,0.8690671,C4
0.27488792,-0.42768776,C2
-0.50501394,-0.9616054,C4
0.8011459,-0.9499471,C3
-0.5281553,-0.6498989,C2
0.449607,0.35870957,C2
-0.031279087,0.7469872,C4
0.34572387,0.7586714,C2
0.01460588,0.87449574,C3
0.5255499,0.9681753,C3
-0.55870664,-0.32378972,C2
-0.82448196,-0.85155976,C4
0.7624239,-0.2751931,C1
0.7498367,-0.4429381,C1
0.8445002,-0.342443,C1
0.12968552,0.5188792,C2
-0.09222376,-0.14284372,C4
0.3314432,0.8776852,C2
-0.36157215,-0.2241981,C1
0.21836603,-0.60643816,C2
0.43264818,0.52939296,C2
0.23120677,-0.29630542,C2
0.053666353,0.35705638,C3
-0.0057564974,-0.9349991,C4
0.19579649,-0.2022587,C2
-0.40365624,-0.22828794,C1
-0.046612024,-0.18955052,C4
0.8705288,-0.9515883,C3
-0.7689018,0.16910553,C2
-0.26519942,-0.45161903,C1
-0.6443603,-0.81029475,C2
0.90275776,0.05915785,C3
-0.88528895,0.87003005,C4
-0.5279691,-0.6160768,C2
-0.8809196,-0.20403457,C4
0.15531576,-0.0881089,C3
-0.37208724,0.429641,C1
-0.5074457,-0.5722488,C2
0.070791245,-0.33921242,C3
0.18961477,-0.914901,C3
-0.37587297,-0.42727423,C1
0.8409169,0.058640122,C3
0.94267297,-0.6716758,C3
0.43936527,0.602975,C2
0.0027873516,-0.21956885,C3
0.14144254,0.5214131,C2
-0.11666107,-0.0017329454,C4
-0.7206005,-0.64276695,C2
0.9993249,-0.70010734,C3
-0.70657253,0.964051,C4
-0.9747001,-0.20378041,C4
-0.5519798,-0.97531223,C4
-0.38028562,-0.12956595,C1
0.4081949,0.13358545,C2
0.61262834,0.70573795,C1
0.14886403,0.33212614,C2
-0.020355225,-0.017196774,C4
-0.4233036,-0.38390708,C1
0.53218293,-0.4736395,C1
-0.3632182,0.5782012,C1
-0.4474696,0.099241614,C1
-0.30889213,-0.30444372,C1
0.7418592,-0.8854797,C3
0.38325822,-0.9572221,C3
-0.11279011,-0.06399059,C4
0.9911357,-0.34168494,C3
0.052229285,-0.8806808,C3
0.02040553,0.19736755,C3
-0.7746694,-0.35368216,C2
0.2655146,0.6842798,C2
0.9933202,0.44271314,C3
-0.8214184,0.47598898,C2
0.6300479,-0.45954967,C1
-0.2885561,0.34303617,C1
-0.91383016,0.73374295,C4
0.061201215,0.7739984,C3
0.7318145,0.8411782,C1
0.33947313,0.15242195,C2
-0.26080346,-0.6309817,C1
-0.8586787,-0.18686914,C4
-0.99632394,0.89640796,C4
0.5086163,-0.3408922,C1
-0.79770017,-0.42325675,C2
-0.28190064,-0.9557959,C4
-0.40237546,0.25732505,C1
-0.3137623,0.06517053,C4
-0.46299028,0.629148,C1
-0.7627616,-0.14536774,C2
-0.7947906,0.07912445,C4
0.8495177,-0.44840205,C1
-0.60111547,0.3582735,C2
0.25804722,0.5061058,C2
-0.85026014,0.41275036,C2
0.08007455,-0.8608811,C3
0.5787544,-0.35737336,C1
0.7407633,-0.5515063,C1
-0.025943518,-0.8701072,C4
0.8505813,0.17870426,C3
0.7122929,-0.032690287,C3
0.9312954,-0.5607704,C1
0.15698981,-0.5401826,C2
-0.7380152,0.37853813,C2
-0.6572058,0.67780125,C2
0.5365654,-0.7568574,C1
-0.72673583,-0.5845661,C2
-0.9378029,0.65121245,C4
-0.39007926,0.1276437,C1
-0.8878603,0.5959015,C2
-0.09425402,0.7473357,C4
-0.33810222,0.00434947,C4
-0.7624217,0.56287324,C2
0.6248572,-0.41505814,C1
-0.07442522,0.48837173,C1
0.5603496,0.19981122,C1
0.2069664,0.29110467,C2
0.006678939,-0.3650521,C3
-0.62514055,0.63764036,C2
-0.3961048,-0.028891087,C4
0.52624166,0.45076132,C1
-0.8180039,-0.119335175,C4
0.1182574,-0.9183793,C3
0.32207024,0.2155751,C2
-0.15387785,-0.4739809,C1
0.5291519,-0.13197827,C1
-0.32609808,-0.53851044,C1
-0.7789686,0.767318,C2
-0.6788471,0.64561176,C2
-0.9720526,-0.7547529,C4
-0.80922437,-0.63050485,C2
-0.63873446,0.108929634,C2
-0.9207578,0.65872264,C4
